Boat Time (s),Boat Value,Fish Timestamp (s),Shrimp Timestamp (s)
0.0029024943310657597,15373.460172547493,35.27691609977324,11.546122448979592
0.00798185941043084,15373.460172547493,35.93868480725624
0.013061224489795919,15373.460172547493,39.128526077097504
0.018140589569160998,15373.460172547493,40.55074829931973
0.023219954648526078,15373.460172547493,46.187392290249434
0.028299319727891157,15373.460172547493,47.64154195011338
0.03337868480725623,15373.460172547493
0.03845804988662131,14004.390419251285
0.04353741496598639,14004.390419251285
0.04861678004535147,14004.390419251285
0.05369614512471655,14004.390419251285
0.05877551020408163,14004.390419251285
0.06385487528344672,14575.15783966519
0.06893424036281179,14575.15783966519
0.07401360544217687,14575.15783966519
0.07909297052154195,14575.15783966519
0.08417233560090703,14575.15783966519
0.0892517006802721,14575.15783966519
0.09433106575963719,14575.15783966519
0.09941043083900226,14575.15783966519
0.10448979591836735,14575.15783966519
0.10956916099773242,14575.15783966519
0.11464852607709751,14575.15783966519
0.11972789115646258,14970.94724366907
0.12480725623582767,14970.94724366907
0.12988662131519274,14970.94724366907
0.1349659863945578,14970.94724366907
0.1400453514739229,14970.94724366907
0.14512471655328799,14970.94724366907
0.15020408163265306,14970.94724366907
0.15528344671201813,14970.94724366907
0.16036281179138323,14970.94724366907
0.1654421768707483,14970.94724366907
0.17052154195011338,14970.94724366907
0.17560090702947845,14970.94724366907
0.18068027210884355,14970.94724366907
0.18575963718820862,14970.94724366907
0.1908390022675737,14970.94724366907
0.19591836734693877,14970.94724366907
0.20099773242630387,14970.94724366907
0.20607709750566894,14970.94724366907
0.211156462585034,14970.94724366907
0.21623582766439908,14970.94724366907
0.22131519274376418,14970.94724366907
0.22639455782312926,14970.94724366907
0.23147392290249433,14970.94724366907
0.2365532879818594,14970.94724366907
0.2416326530612245,14970.94724366907
0.24671201814058957,14970.94724366907
0.25179138321995465,14970.94724366907
0.2568707482993197,14970.94724366907
0.2619501133786848,14970.94724366907
0.26702947845804986,14970.94724366907
0.272108843537415,14970.94724366907
0.27718820861678006,14970.94724366907
0.28226757369614514,14970.94724366907
0.2873469387755102,14970.94724366907
0.2924263038548753,14970.94724366907
0.29750566893424035,14970.94724366907
0.3025850340136054,14970.94724366907
0.3076643990929705,14970.94724366907
0.3127437641723356,14970.94724366907
0.3178231292517007,14970.94724366907
0.32290249433106577,14970.94724366907
0.32798185941043084,14970.94724366907
0.3330612244897959,14970.94724366907
0.338140589569161,14970.94724366907
0.34321995464852606,14970.94724366907
0.34829931972789113,14970.94724366907
0.35337868480725626,14970.94724366907
0.35845804988662133,14970.94724366907
0.3635374149659864,14970.94724366907
0.3686167800453515,14970.94724366907
0.37369614512471655,14970.94724366907
0.3787755102040816,14970.94724366907
0.3838548752834467,14970.94724366907
0.38893424036281177,14970.94724366907
0.3940136054421769,14970.94724366907
0.39909297052154197,14970.94724366907
0.40417233560090704,14970.94724366907
0.4092517006802721,14970.94724366907
0.4143310657596372,14970.94724366907
0.41941043083900226,14970.94724366907
0.42448979591836733,14970.94724366907
0.4295691609977324,14970.94724366907
0.43464852607709753,14970.94724366907
0.4397278911564626,14970.94724366907
0.4448072562358277,14970.94724366907
0.44988662131519275,14970.94724366907
0.4549659863945578,14970.94724366907
0.4600453514739229,14970.94724366907
0.46512471655328796,14970.94724366907
0.47020408163265304,14970.94724366907
0.47528344671201816,14970.94724366907
0.48036281179138324,14970.94724366907
0.4854421768707483,14970.94724366907
0.4905215419501134,14970.94724366907
0.49560090702947845,14970.94724366907
0.5006802721088436,14970.94724366907
0.5057596371882086,14970.94724366907
0.5108390022675737,14970.94724366907
0.5159183673469387,14970.94724366907
0.5209977324263039,14970.94724366907
0.5260770975056689,14970.94724366907
0.531156462585034,14970.94724366907
0.5362358276643991,14970.94724366907
0.5413151927437642,14970.94724366907
0.5463945578231293,14970.94724366907
0.5514739229024943,14970.94724366907
0.5565532879818594,14970.94724366907
0.5616326530612245,14970.94724366907
0.5667120181405896,14970.94724366907
0.5717913832199546,14970.94724366907
0.5768707482993197,14970.94724366907
0.5819501133786849,14970.94724366907
0.5870294784580499,14970.94724366907
0.592108843537415,14970.94724366907
0.59718820861678,14970.94724366907
0.6022675736961451,14970.94724366907
0.6073469387755102,14970.94724366907
0.6124263038548753,14970.94724366907
0.6175056689342404,14970.94724366907
0.6225850340136054,14970.94724366907
0.6276643990929706,12850.172135743196
0.6327437641723356,12681.418464600574
0.6378231292517007,12681.418464600574
0.6429024943310657,12681.418464600574
0.6479818594104308,12681.418464600574
0.6530612244897959,12681.418464600574
0.658140589569161,12681.418464600574
0.6632199546485261,12681.418464600574
0.6682993197278911,12681.418464600574
0.6733786848072563,12681.418464600574
0.6784580498866213,12681.418464600574
0.6835374149659864,12681.418464600574
0.6886167800453514,12681.418464600574
0.6936961451247166,12681.418464600574
0.6987755102040817,12681.418464600574
0.7038548752834467,12681.418464600574
0.7089342403628118,12681.418464600574
0.7140136054421768,12681.418464600574
0.719092970521542,12681.418464600574
0.724172335600907,12681.418464600574
0.7292517006802721,12681.418464600574
0.7343310657596371,12681.418464600574
0.7394104308390023,12681.418464600574
0.7444897959183674,12681.418464600574
0.7495691609977324,12681.418464600574
0.7546485260770975,12681.418464600574
0.7597278911564626,12681.418464600574
0.7648072562358277,12681.418464600574
0.7698866213151927,12681.418464600574
0.7749659863945578,12681.418464600574
0.780045351473923,12681.418464600574
0.785124716553288,12681.418464600574
0.7902040816326531,12681.418464600574
0.7952834467120181,12681.418464600574
0.8003628117913832,12681.418464600574
0.8054421768707483,12681.418464600574
0.8105215419501134,12681.418464600574
0.8156009070294784,12681.418464600574
0.8206802721088435,12681.418464600574
