Boat Time (s),Boat Value,Fish Timestamp (s),Shrimp Timestamp (s)
0.0029024943310657597,11034.165955263961,10.022312925170068,23.083537414965985
0.00798185941043084,11034.165955263961,11.560634920634921,51.54539682539682
0.013061224489795919,11034.165955263961,12.135328798185942,83.39156462585034
0.018140589569160998,11034.165955263961,12.73904761904762
0.023219954648526078,11034.165955263961,13.232471655328798
0.028299319727891157,11034.165955263961,13.931972789115646
0.03337868480725623,11034.165955263961,16.2075283446712
0.03845804988662131,11034.165955263961,17.73424036281179
0.04353741496598639,11034.165955263961,18.38439909297052
0.04861678004535147,11034.165955263961,19.11002267573696
0.05369614512471655,11034.165955263961,20.610612244897958
0.05877551020408163,11034.165955263961,21.40879818594104
0.06385487528344672,11034.165955263961,21.9718820861678
0.06893424036281179,11034.165955263961,24.546394557823128
0.07401360544217687,11034.165955263961,34.04625850340136
0.07909297052154195,11034.165955263961,34.867664399092966
0.08417233560090703,11034.165955263961,35.677460317460316
0.0892517006802721,11034.165955263961,37.758548752834464
0.09433106575963719,11034.165955263961,38.62929705215419
0.09941043083900226,11034.165955263961,40.71038548752834
0.10448979591836735,11034.165955263961,50.70367346938775
0.10956916099773242,11034.165955263961,53.21142857142857
0.11464852607709751,11034.165955263961,72.1037641723356
0.11972789115646258,11034.165955263961,74.62022675736961
0.12480725623582767,11034.165955263961
0.12988662131519274,11034.165955263961
0.1349659863945578,11034.165955263961
0.1400453514739229,11034.165955263961
0.14512471655328799,11034.165955263961
0.15020408163265306,11034.165955263961
0.15528344671201813,11034.165955263961
0.16036281179138323,11034.165955263961
0.1654421768707483,11034.165955263961
0.17052154195011338,11034.165955263961
0.17560090702947845,11034.165955263961
0.18068027210884355,9623.499515614822
0.18575963718820862,9623.499515614822
0.1908390022675737,9623.499515614822
0.19591836734693877,9623.499515614822
0.20099773242630387,9623.499515614822
0.20607709750566894,9623.499515614822
0.211156462585034,9623.499515614822
0.21623582766439908,9623.499515614822
0.22131519274376418,9623.499515614822
0.22639455782312926,9623.499515614822
0.23147392290249433,9623.499515614822
0.2365532879818594,9623.499515614822
0.2416326530612245,9623.499515614822
0.24671201814058957,9623.499515614822
0.25179138321995465,9623.499515614822
0.2568707482993197,9623.499515614822
0.2619501133786848,9623.499515614822
0.26702947845804986,9623.499515614822
0.272108843537415,9623.499515614822
0.27718820861678006,9623.499515614822
0.28226757369614514,9623.499515614822
0.2873469387755102,9623.499515614822
0.2924263038548753,9623.499515614822
0.29750566893424035,9623.499515614822
0.3025850340136054,9623.499515614822
0.3076643990929705,9623.499515614822
0.3127437641723356,9623.499515614822
0.3178231292517007,9623.499515614822
0.32290249433106577,9623.499515614822
0.32798185941043084,9623.499515614822
0.3330612244897959,9623.499515614822
0.338140589569161,9623.499515614822
0.34321995464852606,9623.499515614822
0.34829931972789113,9623.499515614822
0.35337868480725626,9623.499515614822
0.35845804988662133,9623.499515614822
0.3635374149659864,9623.499515614822
0.3686167800453515,9623.499515614822
0.37369614512471655,9623.499515614822
0.3787755102040816,9623.499515614822
0.3838548752834467,9623.499515614822
0.38893424036281177,9623.499515614822
0.3940136054421769,9623.499515614822
0.39909297052154197,9623.499515614822
0.40417233560090704,9623.499515614822
0.4092517006802721,9623.499515614822
0.4143310657596372,9623.499515614822
0.41941043083900226,9623.499515614822
0.42448979591836733,9623.499515614822
0.4295691609977324,9623.499515614822
0.43464852607709753,9623.499515614822
0.4397278911564626,7356.892485462595
0.4448072562358277,7356.892485462595
0.44988662131519275,7356.892485462595
0.4549659863945578,7356.892485462595
0.4600453514739229,7356.892485462595
0.46512471655328796,7356.892485462595
0.47020408163265304,7356.892485462595
0.47528344671201816,7356.892485462595
0.48036281179138324,7356.892485462595
0.4854421768707483,7356.892485462595
0.4905215419501134,7356.892485462595
0.49560090702947845,7356.892485462595
0.5006802721088436,7356.892485462595
0.5057596371882086,7356.892485462595
0.5108390022675737,7356.892485462595
0.5159183673469387,7356.892485462595
0.5209977324263039,7356.892485462595
0.5260770975056689,7356.892485462595
0.531156462585034,7356.892485462595
0.5362358276643991,7356.892485462595
0.5413151927437642,7356.892485462595
0.5463945578231293,7309.040841105161
0.5514739229024943,7309.040841105161
0.5565532879818594,7309.040841105161
0.5616326530612245,7309.040841105161
0.5667120181405896,7309.040841105161
0.5717913832199546,7309.040841105161
0.5768707482993197,7309.040841105161
0.5819501133786849,7309.040841105161
0.5870294784580499,7309.040841105161
